concentration,temperature,pressure,lidar_altitude,time,latitude,longitude
1.956e-06,296.61,1.171,3.49,1591976247.919,30.324678600000002,-97.6040887
1.973e-06,292.54,1.098,3.45,1591976247.719,30.3246793,-97.6040887
1.97e-06,294.99,1.131,3.43,1591976247.518,30.3246795,-97.60408879999999
1.942e-06,293.18,1.095,3.4,1591976247.078,30.324679600000003,-97.60408890000001
1.931e-06,295.21,0.992,3.36,1591976246.679,30.3246795,-97.604089
1.917e-06,292.68,1.071,3.36,1591976246.479,30.3246795,-97.6040887
1.999e-06,291.84,1.089,3.34,1591976246.258,30.324679600000003,-97.6040885
2.001e-06,293.43,1.093,3.33,1591976245.836,30.324679800000002,-97.6040877
1.893e-06,296.79,1.013,3.32,1591976245.615,30.3246799,-97.60408740000001
1.956e-06,295.21,1.021,3.33,1591976245.435,30.324679999999997,-97.60408709999999
1.931e-06,292.92,1.071,3.32,1591976245.213,30.324680100000002,-97.60408690000001
1.993e-06,296.4,1.121,3.32,1591976244.814,30.3246799,-97.6040865
1.995e-06,292.65,1.173,3.32,1591976244.602,30.3246797,-97.60408659999999
1.897e-06,296.27,1.188,3.35,1591976244.383,30.3246795,-97.60408670000001
2.013e-06,293.62,1.082,3.36,1591976244.179,30.3246793,-97.60408699999999
1.939e-06,294.01,1.086,3.36,1591976243.759,30.3246789,-97.604088
1.99e-06,296.52,1.02,3.35,1591976243.541,30.3246788,-97.6040885
1.97e-06,292.46,1.08,3.35,1591976243.339,30.324678600000002,-97.6040891
1.949e-06,294.82,0.994,3.35,1591976243.117,30.3246782,-97.6040896
1.942e-06,295.78,1.196,3.35,1591976242.719,30.3246777,-97.6040907
1.932e-06,296.22,0.99,3.34,1591976242.499,30.3246774,-97.6040912
1.892e-06,296.9,1.168,3.35,1591976242.298,30.3246772,-97.6040917
1.963e-06,294.85,1.121,3.31,1591976242.097,30.324677,-97.60409240000001
1.892e-06,295.22,1.022,3.32,1591976241.678,30.3246766,-97.6040941
2.014e-06,294.16,0.995,3.31,1591976241.458,30.324676399999998,-97.604095
1.97e-06,293.58,1.121,3.3,1591976241.257,30.3246762,-97.6040959
1.952e-06,294.03,1.053,3.29,1591976241.035,30.324675899999995,-97.6040968
1.91e-06,295.0,1.073,3.27,1591976240.636,30.3246755,-97.60409870000001
1.96e-06,294.76,1.069,3.3,1591976240.414,30.324675300000003,-97.60409990000001
1.88e-06,296.72,1.151,3.31,1591976240.213,30.3246749,-97.60410279999999
1.976e-06,294.82,1.101,3.33,1591976240.001,30.324674600000005,-97.60410440000001
1.934e-06,291.67,1.021,3.37,1591976239.8,30.3246743,-97.6041064
1.945e-06,296.51,1.143,3.44,1591976239.38,30.324673200000003,-97.6041113
1.941e-06,292.33,1.177,3.47,1591976239.161,30.3246725,-97.604114
1.968e-06,292.55,1.174,3.52,1591976238.96,30.3246718,-97.60411690000001
1.94e-06,293.21,1.082,3.52,1591976238.74,30.3246711,-97.6041199
1.915e-06,295.85,1.056,3.57,1591976238.339,30.324669899999996,-97.60412579999999
1.963e-06,294.99,1.17,3.53,1591976238.119,30.324669300000004,-97.6041287
1.968e-06,296.4,1.163,3.48,1591976237.919,30.324668900000002,-97.6041316
1.971e-06,294.9,1.005,3.56,1591976237.498,30.324668100000004,-97.6041373
1.927e-06,291.61,1.017,3.6,1591976237.297,30.3246678,-97.6041404
1.944e-06,291.65,1.096,3.65,1591976237.077,30.3246672,-97.6041439
1.953e-06,291.83,1.175,3.78,1591976236.878,30.3246665,-97.60414820000001
1.9e-06,292.71,0.996,3.77,1591976236.677,30.3246657,-97.60415359999999
1.994e-06,291.76,1.006,3.78,1591976236.256,30.3246632,-97.60416670000001
1.923e-06,293.84,1.119,3.79,1591976235.836,30.3246603,-97.60418100000001
1.996e-06,294.07,1.137,3.85,1591976235.202,30.3246544,-97.60421
1.924e-06,295.23,1.002,3.85,1591976234.999,30.3246527,-97.60421740000001
1.935e-06,293.02,1.073,3.84,1591976234.801,30.3246511,-97.6042246
1.927e-06,294.36,1.192,3.91,1591976234.6,30.324649400000002,-97.6042322
1.966e-06,292.38,1.171,4.0,1591976234.183,30.324645699999998,-97.6042476
1.976e-06,292.68,1.158,4.05,1591976233.962,30.3246439,-97.6042552
