ch4(ppb),temperature,barometric_pressure,lidar_altitude,s_past_midnight,day,month,year,latitude,longitude
1.96E-06,296.61,1.171,3.49,31102.1,14,8,2022,30.3246786,-97.6040887
1.97E-06,292.54,1.098,3.45,31102.2,14,8,2022,30.3246793,-97.6040887
1.97E-06,294.99,1.131,3.43,31102.3,14,8,2022,30.3246795,-97.6040888
1.94E-06,293.18,1.095,3.4,31102.4,14,8,2022,30.3246796,-97.6040889
1.93E-06,295.21,0.992,3.36,31102.5,14,8,2022,30.3246795,-97.604089
1.92E-06,292.68,1.071,3.36,31102.6,14,8,2022,30.3246795,-97.6040887
2.00E-06,291.84,1.089,3.34,31102.7,14,8,2022,30.3246796,-97.6040885
2.00E-06,293.43,1.093,3.33,31102.8,14,8,2022,30.3246798,-97.6040877
1.89E-06,296.79,1.013,3.32,31102.9,14,8,2022,30.3246799,-97.6040874
1.96E-06,295.21,1.021,3.33,31103,14,8,2022,30.32468,-97.6040871
1.93E-06,292.92,1.071,3.32,31103.1,14,8,2022,30.3246801,-97.6040869
1.99E-06,296.4,1.121,3.32,31103.2,14,8,2022,30.3246799,-97.6040865
2.00E-06,292.65,1.173,3.32,31103.3,14,8,2022,30.3246797,-97.6040866
1.90E-06,296.27,1.188,3.35,31103.4,14,8,2022,30.3246795,-97.6040867
2.01E-06,293.62,1.082,3.36,31103.5,14,8,2022,30.3246793,-97.604087
1.94E-06,294.01,1.086,3.36,31103.6,14,8,2022,30.3246789,-97.604088
1.99E-06,296.52,1.02,3.35,31103.7,14,8,2022,30.3246788,-97.6040885
1.97E-06,292.46,1.08,3.35,31103.8,14,8,2022,30.3246786,-97.6040891
1.95E-06,294.82,0.994,3.35,31103.9,14,8,2022,30.3246782,-97.6040896
1.94E-06,295.78,1.196,3.35,31104,14,8,2022,30.3246777,-97.6040907
1.93E-06,296.22,0.99,3.34,31104.1,14,8,2022,30.3246774,-97.6040912
1.89E-06,296.9,1.168,3.35,31104.2,14,8,2022,30.3246772,-97.6040917
1.96E-06,294.85,1.121,3.31,31104.3,14,8,2022,30.324677,-97.6040924
1.89E-06,295.22,1.022,3.32,31104.4,14,8,2022,30.3246766,-97.6040941
2.01E-06,294.16,0.995,3.31,31104.5,14,8,2022,30.3246764,-97.604095
1.97E-06,293.58,1.121,3.3,31104.6,14,8,2022,30.3246762,-97.6040959
1.95E-06,294.03,1.053,3.29,31104.7,14,8,2022,30.3246759,-97.6040968
1.91E-06,295,1.073,3.27,31104.8,14,8,2022,30.3246755,-97.6040987
1.96E-06,294.76,1.069,3.3,31104.9,14,8,2022,30.3246753,-97.6040999
1.88E-06,296.72,1.151,3.31,31105,14,8,2022,30.3246749,-97.6041028
1.98E-06,294.82,1.101,3.33,31105.1,14,8,2022,30.3246746,-97.6041044
1.93E-06,291.67,1.021,3.37,31105.2,14,8,2022,30.3246743,-97.6041064
1.95E-06,296.51,1.143,3.44,31105.3,14,8,2022,30.3246732,-97.6041113
1.94E-06,292.33,1.177,3.47,31105.4,14,8,2022,30.3246725,-97.604114
1.97E-06,292.55,1.174,3.52,31105.5,14,8,2022,30.3246718,-97.6041169
1.94E-06,293.21,1.082,3.52,31105.6,14,8,2022,30.3246711,-97.6041199
1.92E-06,295.85,1.056,3.57,31105.7,14,8,2022,30.3246699,-97.6041258
1.96E-06,294.99,1.17,3.53,31105.8,14,8,2022,30.3246693,-97.6041287
1.97E-06,296.4,1.163,3.48,31105.9,14,8,2022,30.3246689,-97.6041316
1.97E-06,294.9,1.005,3.56,31106,14,8,2022,30.3246681,-97.6041373
1.93E-06,291.61,1.017,3.6,31106.1,14,8,2022,30.3246678,-97.6041404
1.94E-06,291.65,1.096,3.65,31106.2,14,8,2022,30.3246672,-97.6041439
1.95E-06,291.83,1.175,3.78,31106.3,14,8,2022,30.3246665,-97.6041482
1.90E-06,292.71,0.996,3.77,31106.4,14,8,2022,30.3246657,-97.6041536
1.99E-06,291.76,1.006,3.78,31106.5,14,8,2022,30.3246632,-97.6041667
1.92E-06,293.84,1.119,3.79,31106.6,14,8,2022,30.3246603,-97.604181
2.00E-06,294.07,1.137,3.85,31106.7,14,8,2022,30.3246544,-97.60421
1.92E-06,295.23,1.002,3.85,31106.8,14,8,2022,30.3246527,-97.6042174
1.94E-06,293.02,1.073,3.84,31106.9,14,8,2022,30.3246511,-97.6042246
1.93E-06,294.36,1.192,3.91,31107,14,8,2022,30.3246494,-97.6042322
1.97E-06,292.38,1.171,4,31107.1,14,8,2022,30.3246457,-97.6042476
1.98E-06,292.68,1.158,4.05,31107.2,14,8,2022,30.3246439,-97.6042552
2.01E-06,293.71,1.001,4.08,31107.3,14,8,2022,30.3246421,-97.6042628
2.04E-06,292.34,1.098,4.14,31107.4,14,8,2022,30.3246402,-97.6042706
2.02E-06,293.35,1.161,4.17,31107.5,14,8,2022,30.3246384,-97.6042782
2.00E-06,294.34,1.059,4.17,31107.6,14,8,2022,30.3246349,-97.6042934
1.94E-06,296.55,1.131,4.16,31107.7,14,8,2022,30.3246332,-97.604301
1.96E-06,292.94,1.165,4.17,31107.8,14,8,2022,30.3246316,-97.6043086
1.94E-06,293.08,1.188,4.19,31107.9,14,8,2022,30.3246301,-97.6043161
1.92E-06,296.12,1.074,4.21,31108,14,8,2022,30.3246274,-97.6043303
1.97E-06,291.81,1.104,4.19,31108.1,14,8,2022,30.3246262,-97.6043372
2.00E-06,293.28,1.12,4.19,31108.2,14,8,2022,30.324625,-97.6043438
1.97E-06,295.51,1.026,4.17,31108.3,14,8,2022,30.3246238,-97.6043502
1.91E-06,295.24,1.137,4.16,31108.4,14,8,2022,30.3246225,-97.6043565
1.93E-06,292.89,1.029,4.3,31108.5,14,8,2022,30.32462,-97.6043686
1.95E-06,294.7,1.014,4.3,31108.6,14,8,2022,30.3246187,-97.6043744
1.96E-06,296.97,1.088,4.29,31108.7,14,8,2022,30.3246177,-97.6043802
1.98E-06,292.5,1.198,4.32,31108.8,14,8,2022,30.3246162,-97.6043915
1.96E-06,291.58,0.997,4.33,31108.9,14,8,2022,30.3246156,-97.6043971
1.97E-06,293.91,1.109,4.39,31109,14,8,2022,30.3246151,-97.6044083
1.97E-06,296.96,1.049,4.44,31109.1,14,8,2022,30.3246153,-97.6044134
1.95E-06,296.75,1.048,4.48,31109.2,14,8,2022,30.3246158,-97.6044181
1.91E-06,295.92,1.055,4.48,31109.3,14,8,2022,30.3246168,-97.6044226
1.90E-06,295.76,1.152,4.42,31109.4,14,8,2022,30.3246199,-97.6044304
1.88E-06,291.61,1.069,4.44,31109.5,14,8,2022,30.324622,-97.6044337
1.94E-06,295.95,0.995,4.44,31109.6,14,8,2022,30.3246247,-97.6044368
1.90E-06,296.78,1.167,4.38,31109.7,14,8,2022,30.324628,-97.6044396
1.96E-06,294.94,1.155,4.28,31109.8,14,8,2022,30.3246363,-97.6044442
1.89E-06,292.75,1.165,4.23,31109.9,14,8,2022,30.3246412,-97.6044461
1.96E-06,291.77,1.12,4.23,31110,14,8,2022,30.3246467,-97.6044477
1.94E-06,294.54,1.011,4.14,31110.1,14,8,2022,30.3246589,-97.6044511
1.95E-06,292.32,1.183,4.12,31110.2,14,8,2022,30.3246655,-97.604453
1.97E-06,296.04,1.079,4.09,31110.3,14,8,2022,30.3246721,-97.6044548
1.99E-06,292.22,1.147,4.07,31110.4,14,8,2022,30.3246788,-97.6044569
1.97E-06,292.27,1.054,4.08,31110.5,14,8,2022,30.3246857,-97.6044591
1.93E-06,292.09,1.195,4.09,31110.6,14,8,2022,30.3247056,-97.6044662
1.92E-06,296.69,0.992,4.1,31110.7,14,8,2022,30.3247119,-97.6044688
1.98E-06,296.45,1.182,4.1,31110.8,14,8,2022,30.3247182,-97.6044713
1.91E-06,296.34,1.169,4.1,31110.9,14,8,2022,30.3247244,-97.6044737
1.96E-06,296.19,1.153,4.02,31111,14,8,2022,30.3247367,-97.6044781
1.91E-06,293.97,1.199,4.02,31111.1,14,8,2022,30.3247427,-97.6044801
1.93E-06,291.7,1.182,4.03,31111.2,14,8,2022,30.3247486,-97.6044819
1.94E-06,296.31,1.185,4.02,31111.3,14,8,2022,30.3247546,-97.6044836
1.96E-06,293.77,1.199,3.94,31111.4,14,8,2022,30.3247661,-97.6044866
1.88E-06,293.12,1.077,4.16,31111.5,14,8,2022,30.3248603,-97.6044474
2.00E-06,295.54,1.016,4.13,31111.6,14,8,2022,30.3248623,-97.6044402
1.95E-06,296.86,1.107,4.13,31111.7,14,8,2022,30.3248643,-97.6044328
1.96E-06,296.12,1.145,4.12,31111.8,14,8,2022,30.3248684,-97.6044176
1.93E-06,296.78,1.09,4.15,31111.9,14,8,2022,30.3248727,-97.6044026
1.93E-06,294.89,1.128,4.17,31112,14,8,2022,30.3248748,-97.6043953
1.91E-06,295.01,1.06,4.17,31112.1,14,8,2022,30.3248769,-97.6043879
1.93E-06,294.18,0.996,4.17,31112.2,14,8,2022,30.324879,-97.6043807
1.89E-06,293.38,1.137,4.17,31112.3,14,8,2022,30.3248833,-97.6043666
1.96E-06,294,1.072,4.16,31112.4,14,8,2022,30.3248855,-97.6043598
1.98E-06,293.49,1.189,4.15,31112.5,14,8,2022,30.3248876,-97.6043529
1.94E-06,296.6,1.113,4.13,31112.6,14,8,2022,30.3248897,-97.604346
1.97E-06,292.42,1.177,4.09,31112.7,14,8,2022,30.324896,-97.6043253
2.00E-06,294.51,1.19,4.12,31112.8,14,8,2022,30.3248979,-97.6043184
1.97E-06,292.85,1.153,4.11,31112.9,14,8,2022,30.3248998,-97.6043117
1.95E-06,293.08,1.087,4.11,31113,14,8,2022,30.3249016,-97.6043051
1.98E-06,295.99,1.109,4.12,31113.1,14,8,2022,30.3249051,-97.6042923
1.97E-06,294.94,1.009,4.11,31113.2,14,8,2022,30.3249068,-97.6042862
1.97E-06,292.77,1.093,4.12,31113.3,14,8,2022,30.3249084,-97.6042801
1.92E-06,291.64,1.142,4.12,31113.4,14,8,2022,30.3249114,-97.6042685
1.99E-06,293.72,1.067,4.12,31113.5,14,8,2022,30.3249129,-97.6042627
1.96E-06,294.4,1.172,4.1,31113.6,14,8,2022,30.3249143,-97.6042571
1.93E-06,292.46,1.015,4.13,31113.7,14,8,2022,30.3249156,-97.6042517
1.93E-06,292.17,1.155,4.12,31113.8,14,8,2022,30.324918,-97.6042409
1.97E-06,294.17,1.191,4.11,31113.9,14,8,2022,30.3249191,-97.6042356
1.96E-06,295.15,1.04,4.1,31114,14,8,2022,30.3249201,-97.6042303
2.00E-06,295.95,1.088,4.05,31114.1,14,8,2022,30.3249211,-97.6042251
1.96E-06,293.73,1.047,4.06,31114.2,14,8,2022,30.3249225,-97.6042149
1.96E-06,296.45,1.176,3.98,31114.3,14,8,2022,30.3249229,-97.6042104
1.99E-06,295.68,1.183,3.99,31114.4,14,8,2022,30.3249232,-97.6042061
1.99E-06,291.62,1.029,3.97,31114.5,14,8,2022,30.3249233,-97.604202
1.96E-06,292.91,1.153,3.91,31114.6,14,8,2022,30.324923,-97.604195
1.95E-06,295.78,1.081,3.9,31114.7,14,8,2022,30.3249215,-97.6041887
1.93E-06,292.79,1.053,3.89,31114.8,14,8,2022,30.3249203,-97.604186
1.96E-06,293.77,1.153,3.86,31114.9,14,8,2022,30.3249186,-97.6041835
1.93E-06,292.63,1.006,3.86,31115,14,8,2022,30.3249166,-97.6041812
1.95E-06,293.79,1.134,3.9,31115.1,14,8,2022,30.3249112,-97.6041772
1.97E-06,292.98,1.061,3.9,31115.2,14,8,2022,30.3249079,-97.6041754
1.93E-06,291.88,1.198,3.93,31115.3,14,8,2022,30.3249044,-97.604174
1.89E-06,293.17,1.165,3.96,31115.4,14,8,2022,30.3248965,-97.6041713
1.89E-06,291.85,1.064,4,31115.5,14,8,2022,30.3248921,-97.6041701
1.98E-06,291.92,1.085,3.95,31115.6,14,8,2022,30.3248875,-97.604169
1.87E-06,293.42,1.197,3.93,31115.7,14,8,2022,30.3248824,-97.6041679
1.93E-06,294.59,1.1,3.82,31115.8,14,8,2022,30.324871,-97.6041652
1.94E-06,292.16,1.011,3.77,31115.9,14,8,2022,30.3248649,-97.6041637
1.93E-06,296.57,1.127,3.77,31116,14,8,2022,30.3248588,-97.6041621
1.96E-06,293.24,1.175,3.71,31116.1,14,8,2022,30.3248528,-97.6041606
1.92E-06,295.06,0.991,3.78,31116.2,14,8,2022,30.3248411,-97.6041574
1.96E-06,296.69,1.032,3.78,31116.3,14,8,2022,30.3248354,-97.6041555
1.93E-06,295.43,1.081,3.79,31116.4,14,8,2022,30.3248297,-97.6041536
1.93E-06,296.7,0.991,3.8,31116.5,14,8,2022,30.3248189,-97.6041498
1.93E-06,292.95,1.172,3.82,31116.6,14,8,2022,30.3248084,-97.6041459
1.93E-06,292.25,0.997,3.89,31116.7,14,8,2022,30.3248031,-97.6041438
1.95E-06,294.59,1.134,3.95,31116.8,14,8,2022,30.3247979,-97.6041417
1.97E-06,295.84,1.128,3.99,31116.9,14,8,2022,30.3247927,-97.6041398
1.97E-06,296.66,1.182,4.06,31117,14,8,2022,30.3247818,-97.6041355
1.93E-06,294.15,0.99,4.08,31117.1,14,8,2022,30.3247766,-97.6041332
1.91E-06,291.86,1.049,4.09,31117.2,14,8,2022,30.3247712,-97.6041309
1.96E-06,291.65,1.056,4.13,31117.3,14,8,2022,30.3247658,-97.6041285
1.92E-06,296.92,1.007,4.14,31117.4,14,8,2022,30.3247605,-97.6041262
1.96E-06,292.19,1.117,4.19,31117.5,14,8,2022,30.32475,-97.6041212
1.92E-06,292.67,1.077,4.21,31117.6,14,8,2022,30.3247447,-97.6041185
1.97E-06,296.73,1.161,4.19,31117.7,14,8,2022,30.3247395,-97.604116
1.94E-06,293.3,1.195,4.23,31117.8,14,8,2022,30.3247294,-97.6041108
1.92E-06,293.56,1.051,4.28,31117.9,14,8,2022,30.32472,-97.6041059
1.94E-06,296.66,1.078,4.23,31118,14,8,2022,30.3247156,-97.6041036
1.98E-06,296.91,1.06,4.21,31118.1,14,8,2022,30.3247113,-97.6041012
1.96E-06,295.22,1.184,4.17,31118.2,14,8,2022,30.3247072,-97.604099
1.98E-06,296.44,1.054,4.03,31118.3,14,8,2022,30.3246961,-97.6040923
1.93E-06,295.58,1.042,3.98,31118.4,14,8,2022,30.3246928,-97.6040904
1.91E-06,296.91,1.109,3.84,31118.5,14,8,2022,30.3246897,-97.6040888
1.98E-06,295.78,1.008,3.7,31118.6,14,8,2022,30.3246866,-97.6040871
1.96E-06,296.35,1.066,3.43,31118.7,14,8,2022,30.3246815,-97.6040837
1.96E-06,292.87,1.055,3.38,31118.8,14,8,2022,30.3246792,-97.6040822
1.93E-06,292.69,1.084,3.35,31118.9,14,8,2022,30.3246771,-97.6040808
1.92E-06,293.59,1.1,3.37,31119,14,8,2022,30.3246738,-97.6040785
1.97E-06,293.76,1.174,3.43,31119.1,14,8,2022,30.3246726,-97.6040778
1.97E-06,296.21,0.999,3.69,31119.2,14,8,2022,30.3246715,-97.6040772
1.96E-06,291.74,1.18,3.88,31119.3,14,8,2022,30.324671,-97.6040765
1.93E-06,292.98,1.058,4.37,31119.4,14,8,2022,30.3246706,-97.604075
1.99E-06,294.87,0.998,4.6,31119.5,14,8,2022,30.3246706,-97.6040743
1.97E-06,292.03,1.167,4.91,31119.6,14,8,2022,30.3246706,-97.6040739
1.95E-06,292.79,1.175,5.14,31119.7,14,8,2022,30.3246709,-97.6040736
1.96E-06,295.37,1.116,5.39,31119.8,14,8,2022,30.3246712,-97.6040737
1.90E-06,291.86,1.053,5.95,31119.9,14,8,2022,30.3246717,-97.6040744
1.96E-06,294.32,1.194,6.23,31120,14,8,2022,30.3246721,-97.6040748
1.89E-06,292.29,1.143,6.64,31120.1,14,8,2022,30.3246743,-97.604075
2.00E-06,293.59,1.121,7.2,31120.2,14,8,2022,30.324678,-97.6040752
1.92E-06,292.57,1.198,7.5,31120.3,14,8,2022,30.3246809,-97.6040759
1.98E-06,293.48,1.093,7.68,31120.4,14,8,2022,30.3246846,-97.6040769
1.97E-06,294.31,1.061,7.8,31120.5,14,8,2022,30.324689,-97.6040783
1.95E-06,292.95,1.096,7.89,31120.6,14,8,2022,30.3247002,-97.6040822
1.93E-06,296.14,1.019,7.89,31120.7,14,8,2022,30.3247065,-97.6040845
1.96E-06,293.15,1.149,7.86,31120.8,14,8,2022,30.3247134,-97.6040871
